video_id,native_spread,w2_barycenter,w2_mean,gap_pct,bary_wins
video_01,1.5995736842105261,0.9402000000000001,0.9278000000000001,-1.33649493425308,False
video_02,1.0878473684210526,0.6542,0.661,1.028744326777614,True
video_03,1.3211684210526315,0.835,0.8390000000000001,0.4767580452920279,True
video_04,1.247457894736842,0.8724000000000001,0.8618,-1.2299837549315449,False
video_05,1.057121052631579,0.4784,0.4748,-0.7582139848357187,False
video_06,0.9647789473684211,0.766,0.774,1.0335917312661507,True
video_07,1.4612000000000003,1.2946,1.3076,0.9941878250229521,True
video_08,1.565721052631579,0.5192,0.504,-3.015873015873014,False
video_09,1.4601105263157894,0.4838,0.48419999999999996,0.08261049153241552,True
video_10,1.3242263157894736,0.744,0.7489999999999999,0.6675567423230834,True
video_11,1.2769052631578948,0.7684000000000001,0.7668,-0.20865936358894702,False
video_12,1.637968421052632,1.2188,1.2322,1.0874857977600922,True
video_13,1.4320526315789475,1.1008,1.1134,1.131668762349555,True
video_14,1.5888736842105262,1.3592,1.3399999999999999,-1.4328358208955305,False
video_15,1.4550105263157895,1.182,1.1796,-0.20345879959307883,False
video_16,1.4688,0.8396000000000001,0.8423999999999999,0.33238366571697564,True
video_17,1.2536684210526317,1.1030000000000002,1.098,-0.4553734061930888,False
video_18,1.2701631578947368,0.9339999999999999,0.9278000000000001,-0.668247467126522,False
video_19,1.782742105263158,0.9625999999999999,0.9810000000000001,1.8756371049949228,True
video_20,1.3964052631578947,0.8884000000000001,0.9059999999999999,1.9426048565121237,True
video_21,1.300421052631579,0.8184000000000001,0.8172,-0.14684287812042215,False
video_22,1.3561947368421055,0.6144000000000001,0.6372000000000001,3.578154425612059,True
video_23,0.989778947368421,0.7946,0.7832000000000001,-1.4555669050050886,False
video_24,0.9679421052631578,0.6898,0.6854,-0.6419608987452523,False
video_25,1.6996736842105262,0.5972,0.6155999999999999,2.9889538661468444,True
video_26,2.275778947368421,1.4871999999999999,1.4788000000000001,-0.5680281309169422,False
video_27,1.8137263157894734,1.3841999999999999,1.4056000000000002,1.5224815025612055,True
video_28,1.0798315789473683,1.0592000000000001,1.0501999999999998,-0.8569796229289985,False
video_29,0.9088421052631579,0.6262,0.6245999999999999,-0.2561639449247592,False
video_30,2.131805263157895,1.361,1.3878,1.9311139933707981,True
video_31,1.1790842105263157,0.6428,0.6494,1.0163227594702708,True
video_32,1.327721052631579,0.6278,0.6566000000000001,4.386232104782218,True
video_33,1.3039684210526317,0.9328,0.9421999999999999,0.9976650392697903,True
video_34,1.5654105263157894,1.5666,1.5774000000000001,0.6846709775580159,True
video_35,1.4649368421052629,1.0124,1.0074,-0.4963271788763047,False
video_36,2.202573684210526,2.352,2.372,0.8431703204047225,True
video_37,1.4428789473684214,1.1218,1.0942,-2.5223907877901524,False
video_38,1.6109684210526314,1.1066,1.1156000000000001,0.8067407673001181,True
video_39,1.266115789473684,1.1362,1.1434,0.6297008920762527,True
video_40,1.400894736842105,0.5692,0.5624,-1.209103840682793,False
video_41,1.3683894736842104,0.8648,0.8654,0.06933210076264548,True
video_42,1.4107052631578947,0.6656,0.6632,-0.3618817852834677,False
video_43,1.385857894736842,0.5204,0.5016,-3.7480063795853122,False
video_44,1.2290789473684212,0.563,0.5404,-4.182087342709096,False
video_45,1.6986421052631577,0.8022,0.8058,0.4467609828741545,True
video_46,1.272278947368421,0.6062000000000001,0.6068,0.09887936717203921,True
video_47,1.2968842105263156,0.5646000000000001,0.5548,-1.766402307137733,False
video_48,1.4247894736842108,0.8754000000000002,0.8816,0.7032667876587877,True
video_49,1.1999526315789473,0.472,0.4704,-0.34013605442176664,False
video_50,1.2744157894736843,0.6866000000000001,0.6844,-0.3214494447691541,False
