video_id,mine_heldout_w2,baseline_heldout_w2,gap_mean_minus_bary,gap_pct,mine_final_loss,baseline_final_loss,mine_leaky_w2,baseline_leaky_w2
video_01,37.689,37.4086,-0.2804000000000002,-0.7495602615441375,0.03409280371257868,0.0001063088068172974,14.557333333333334,18.780466666666666
video_02,33.7748,33.855599999999995,0.08079999999999643,0.23866066470538536,0.03673086483818216,0.00010847453155477305,17.599866666666667,22.42526666666667
video_03,38.4946,38.4264,-0.06819999999999737,-0.17748214769012285,0.03872751061607472,0.00010999960795531691,17.460800000000003,21.889666666666667
video_04,36.343599999999995,36.2048,-0.13879999999999626,-0.3833745801661555,0.03753741221900615,0.00010978476279073233,16.816733333333335,20.1696
video_05,37.534800000000004,37.7358,0.2009999999999934,0.5326506924458827,0.04267534415342971,0.00011003046549950715,24.810133333333336,30.093000000000007
video_06,35.8086,35.8698,0.06119999999999948,0.1706170650519364,0.03761884022311338,0.00011300997710786742,16.93753333333333,21.546733333333332
video_07,36.7904,36.913599999999995,0.12319999999999709,0.33375232976463176,0.039253316061272546,0.00010675559033324422,21.360933333333335,26.885266666666663
video_08,41.9488,41.88960000000001,-0.05919999999998993,-0.14132386081507084,0.040049637763737815,0.00011053090930582949,21.748400000000004,25.87033333333333
video_09,43.2958,43.2684,-0.02740000000000009,-0.06332566029712236,0.039846307067972875,0.00010890499458511616,22.146533333333327,28.1574
video_10,34.8706,35.1332,0.26259999999999906,0.7474411667596434,0.036634804871111225,0.00011299879758616253,16.825933333333335,20.63713333333333
video_11,35.81,35.7472,-0.06280000000000285,-0.1756780950675937,0.0348769040379814,0.00010468695755754742,13.738466666666666,17.49686666666667
video_12,38.778200000000005,38.851000000000006,0.07280000000000086,0.18738256415536497,0.03983156384707741,0.0001035400190276891,18.883,23.298733333333328
video_13,40.601200000000006,40.6068,0.005599999999994054,0.0137907936601605,0.039399028280711006,0.00010614467687829876,18.256333333333334,22.183533333333333
video_14,34.291000000000004,34.1696,-0.12140000000000128,-0.35528657051882745,0.03980674889043749,0.00010583149379696096,21.2504,26.161199999999997
video_15,53.3288,53.3432,0.014400000000001967,0.026995005923907765,0.03649371125048929,0.00010235522723975215,17.487199999999998,21.682999999999996
video_16,33.8116,33.8776,0.0660000000000025,0.1948189954424236,0.03893455485345846,0.00010446856446668566,21.11053333333333,26.135399999999997
